SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.7488562634033669,-0.12495760117130933,-1.3981381087490836,-1.3129767272601454,
0.31099753413870407,-0.12495760117130933,0.6490272348640005,0.7905907930498337,
-1.1430169111851105,-1.5133753919636286,-0.26082402896403717,-0.2611929671051558,
-1.0218490407414595,-1.7447783570956819,-0.26082402896403717,-0.2611929671051558,
-1.7488562634033669,0.3378483290927974,-1.3981381087490836,-1.3129767272601454,
0.5533332750260068,0.5692512942248498,0.5352958268854957,0.5276448530110863,
-1.5065205225160652,1.2634601896210098,-1.5687352207168408,-1.3129767272601454,Iris-versicolor
-0.537177558966854,0.8006542593569032,-1.1706752927920745,-1.3129767272601454,Iris-setosa
0.7956690159133096,-0.12495760117130933,0.8196243468317573,1.053536733088581,
-0.537177558966854,-0.12495760117130933,0.4215644189069909,0.3961718829917126,
1.7650119794625196,-0.3563605663033627,1.4451470907135329,0.7905907930498337,
1.2803404976879151,0.10644536396074403,0.7627586428425047,1.4479556431467018,
0.7956690159133096,-0.12495760117130933,1.1608185707672711,1.3164826731273285,
0.6745011454696588,0.3378483290927974,0.4215644189069909,0.3961718829917126,
-1.0218490407414595,0.8006542593569032,-1.284406700770579,-1.3129767272601454,Iris-setosa
-1.0218490407414595,0.5692512942248498,-1.3412724047598314,-1.3129767272601454,
-0.05250607719224957,2.1890720501492225,-1.4550038127383362,-1.3129767272601454,Iris-setosa
-0.29484181807955234,-1.281972426831575,0.08037019497147688,-0.12971999708578205,
0.31099753413870407,-0.3563605663033627,0.5352958268854957,0.2646989129723388,
0.18982966369505322,-0.12495760117130933,0.5921615308747479,0.7905907930498337,
-0.537177558966854,1.494863154753063,-1.284406700770579,-1.3129767272601454,Iris-virginica
1.0380047568006125,0.10644536396074403,1.0470871627887663,1.5794286131660755,
0.9168368863569605,-0.3563605663033627,0.4784301228962431,0.13322594295296525,
0.31099753413870407,-1.0505694616995218,1.0470871627887663,0.2646989129723388,
0.6745011454696588,-0.587763531435416,1.0470871627887663,1.3164826731273285,
1.0380047568006125,-0.12495760117130933,0.7058929388532527,0.6591178230304598,
0.9168368863569605,-0.12495760117130933,0.3646987149177388,0.2646989129723388,
-0.1736739476359004,1.7262661198851155,-1.1706752927920745,-1.1815037572407716,Iris-versicolor
0.7956690159133096,-0.12495760117130933,0.9902214587995143,0.7905907930498337,
-0.7795132998541568,0.8006542593569032,-1.3412724047598314,-1.3129767272601454,Iris-virginica
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-setosa
,,,,Iris-versicolor
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-virginica
,,,,Iris-versicolor
,,,,Iris-versicolor
,,,,Iris-setosa
,,,,Iris-setosa
